"person_id","screening_date","sex","race","age_at_current_charge","age_at_first_charge","p_charges","p_incarceration","p_probation","p_juv_fel_count","p_felprop_viol","p_murder","p_felassault","p_misdeassault","p_famviol","p_sex_offense","p_weapon","p_fta_two_year","p_fta_two_year_plus","current_violence","current_violence20","p_pending_charge","p_felony","p_misdemeanor","p_violence","total_convictions","p_arrest","p_property","p_traffic","p_drug","p_dui","p_domestic","p_stalking","p_voyeurism","p_fraud","p_stealing","p_trespass","six_month","one_year","three_year","five_year","general_two_year","general_six_month","drug_two_year","property_two_year","misdemeanor_two_year","felony_two_year","violent_two_year","drug_six_month","property_six_month","misdemeanor_six_month","felony_six_month","violent_six_month"
872,2014-01-24,1,"African-American",35,19,20,1,4,0,0,0,2,0,0,0,1,1,0,0,0,10,5,5,2,10,13,0,0,6,0,0,0,0,0,0,0,0,1,1,1,"0","0","0","0","0","0","0","0","0","0","0","0"
6323,2013-05-09,1,"Caucasian",55,41,5,1,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,1,1,1,1,"0","0","0","0","0","0","0","0","0","0","0","0"
2166,2013-05-03,0,"African-American",27,20,17,0,2,0,4,0,1,0,0,0,0,0,0,1,0,12,2,6,7,8,8,10,0,0,0,0,0,0,0,8,2,1,1,1,1,"1","0","0","1","1","0","1","0","0","0","0","0"
385,2014-03-03,1,"African-American",18,18,6,1,1,0,1,0,1,0,0,0,1,0,0,1,1,3,1,1,1,2,3,1,0,3,0,0,0,0,0,1,0,1,1,1,1,"0","0","0","0","0","0","0","0","0","0","0","0"
6117,2013-11-26,1,"African-American",34,18,23,0,4,0,2,0,2,4,0,0,0,0,0,0,0,16,7,6,9,14,15,3,1,7,0,0,0,0,0,3,0,0,0,1,1,"1","0","1","0","1","0","0","0","0","0","0","0"
4871,2013-03-19,1,"Caucasian",48,36,25,0,0,0,0,0,1,2,0,20,0,0,0,1,0,0,0,0,3,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"1","0","1","0","0","1","0","0","0","0","0","0"
1854,2013-02-08,1,"African-American",35,20,7,0,1,0,2,0,0,0,0,0,0,0,0,0,0,3,3,3,2,6,7,2,0,3,0,0,0,0,0,2,0,0,0,0,0,"0","0","0","0","0","0","0","0","0","0","0","0"
2392,2013-02-24,1,"African-American",35,18,26,1,2,0,2,0,1,1,0,0,0,0,0,1,0,18,2,9,3,12,14,6,4,0,2,0,1,0,1,2,3,0,0,1,1,"1","1","0","0","0","0","1","0","0","0","0","0"
6223,2013-10-22,1,"Other",52,45,3,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,1,1,1,"0","0","0","0","0","0","0","0","0","0","0","0"
4430,2013-03-17,1,"Hispanic",22,19,5,0,0,0,0,0,0,2,0,0,1,0,0,1,0,0,0,0,1,0,3,0,0,1,0,0,0,0,0,0,0,0,0,1,1,"1","0","0","0","1","0","1","0","0","0","0","0"
3577,2014-02-06,1,"African-American",36,28,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,4,2,0,6,6,0,0,2,0,0,0,0,0,0,0,1,1,1,1,"0","0","0","0","0","0","0","0","0","0","0","0"
5395,2013-10-29,1,"African-American",24,20,12,0,0,0,4,0,0,3,0,0,0,0,0,1,0,1,7,0,5,7,3,7,0,0,0,0,0,0,0,5,2,0,0,1,1,"1","0","0","0","1","0","0","0","0","0","0","0"
2486,2013-11-08,0,"Caucasian",31,20,9,1,2,0,0,0,0,1,0,0,0,0,0,1,0,5,0,6,1,6,7,1,0,0,0,0,0,0,0,1,0,1,1,1,1,"0","0","0","0","0","0","0","0","0","0","0","0"
249,2013-02-11,1,"Caucasian",42,29,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,5,0,0,0,0,0,0,0,1,1,1,1,"1","1","0","0","1","0","0","0","0","1","0","0"
2571,2013-12-22,1,"African-American",21,16,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,2,0,3,6,1,0,5,0,0,0,0,0,0,1,1,1,1,1,"0","0","0","0","0","0","0","0","0","0","0","0"
1959,2013-12-18,1,"African-American",20,14,21,0,0,0,3,0,0,0,0,0,0,0,0,1,1,12,5,0,3,6,10,9,0,5,0,0,0,0,0,9,6,1,1,1,1,"0","0","0","0","0","0","0","0","0","0","0","0"
6238,2013-03-29,1,"Hispanic",41,37,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,"0","0","0","0","0","0","0","0","0","0","0","0"
3906,2013-05-08,1,"African-American",26,18,23,0,1,0,0,0,0,0,0,0,0,0,0,0,0,16,5,6,0,11,13,0,0,12,0,0,0,0,0,0,0,0,0,1,1,"1","0","0","0","1","0","0","0","0","0","0","0"
5619,2013-08-19,0,"Caucasian",18,18,8,0,0,0,5,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,6,0,0,0,0,0,0,0,6,1,1,1,1,1,"0","0","0","0","0","0","0","0","0","0","0","0"
1844,2013-08-26,1,"Caucasian",47,29,21,0,6,0,2,0,1,1,0,0,0,0,0,0,0,4,3,8,6,11,14,4,0,0,11,0,1,0,1,2,1,0,0,1,1,"1","0","0","1","1","0","1","0","0","0","0","0"
66,2014-03-28,1,"Caucasian",23,18,19,1,2,0,3,0,1,2,0,0,0,0,0,1,0,16,3,5,5,8,17,3,0,4,0,0,0,0,0,3,0,0,0,1,1,"1","1","0","0","0","1","1","0","0","0","1","1"
5833,2013-01-11,1,"Caucasian",44,24,6,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,"0","0","0","0","0","0","0","0","0","0","0","0"
3840,2013-01-06,1,"African-American",25,17,7,1,2,1,1,0,1,0,0,0,0,0,0,1,0,3,1,5,1,6,7,1,0,0,0,0,1,0,1,1,0,1,1,1,1,"0","0","0","0","0","0","0","0","0","0","0","0"
2604,2013-04-20,1,"African-American",31,24,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,6,0,6,9,0,0,9,0,0,0,0,0,0,0,0,0,1,1,"1","0","1","0","0","1","0","0","0","0","0","0"
4749,2014-01-24,1,"Caucasian",45,38,3,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,2,0,0,0,0,0,"0","0","0","0","0","0","0","0","0","0","0","0"
5232,2013-03-23,1,"Caucasian",21,18,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,2,0,2,5,0,0,0,0,0,0,0,5,3,0,0,1,1,"1","0","0","1","0","1","1","0","0","0","0","0"
2076,2013-03-21,1,"African-American",27,18,16,0,3,0,0,0,0,1,0,0,0,0,0,0,0,6,3,6,1,9,10,0,0,11,0,0,0,0,0,0,0,0,0,1,1,"0","0","0","0","0","0","0","0","0","0","0","0"
4320,2013-05-03,1,"African-American",31,18,31,1,4,0,2,0,0,0,0,0,0,1,0,0,0,18,3,16,2,19,24,3,0,8,1,0,0,0,0,2,1,1,1,1,1,"0","0","0","0","0","0","0","0","0","0","0","0"
635,2014-01-26,1,"African-American",28,22,12,1,1,0,0,0,0,1,0,0,0,0,0,1,0,7,4,3,0,7,6,0,0,10,0,0,0,0,0,0,0,1,1,1,1,"1","0","0","0","1","0","0","0","0","0","0","0"
3407,2014-02-10,1,"Caucasian",51,22,5,0,0,0,1,0,0,2,0,0,0,0,0,1,0,0,1,0,1,1,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,"0","0","0","0","0","0","0","0","0","0","0","0"
79,2013-03-18,1,"African-American",28,18,22,0,5,0,0,0,0,0,0,0,0,0,0,0,0,10,5,14,0,19,20,1,0,8,0,0,0,0,0,1,1,0,0,1,1,"0","0","0","0","0","0","0","0","0","0","0","0"
3636,2013-05-12,0,"African-American",51,25,15,1,5,0,1,0,0,0,0,0,0,0,0,0,0,7,5,3,1,8,11,1,1,6,0,0,0,0,0,1,0,0,0,0,1,"0","0","0","0","0","0","0","0","0","0","0","0"
6051,2013-11-13,1,"African-American",20,20,3,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,1,"0","0","0","0","0","0","0","0","0","0","0","0"
1942,2013-02-13,1,"Caucasian",25,21,3,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,2,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"0","0","0","0","0","0","0","0","0","0","0","0"
3881,2013-01-19,1,"African-American",28,17,46,1,0,0,21,0,0,0,0,0,0,0,0,0,0,42,19,0,21,19,7,29,0,0,0,0,0,0,0,29,8,1,1,1,1,"1","0","0","0","1","0","0","0","0","0","0","0"
5539,2013-09-18,1,"African-American",26,23,26,1,2,0,0,0,1,0,0,0,0,0,0,0,0,16,4,15,1,19,18,2,0,6,0,0,0,0,0,0,2,1,1,1,1,"1","1","1","0","0","1","0","1","0","0","1","0"
3464,2013-04-13,1,"Caucasian",21,20,5,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,2,3,0,0,0,0,0,0,0,3,2,0,1,1,1,"1","1","0","1","0","1","1","0","1","0","1","1"
2897,2013-10-01,1,"Caucasian",26,26,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,0,0,4,0,0,0,0,0,0,0,1,1,1,1,"1","1","0","0","1","0","0","0","0","1","0","0"
6114,2013-08-21,0,"Caucasian",38,25,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,1,6,1,7,6,0,0,2,0,0,0,0,0,0,0,0,0,0,0,"0","0","0","0","0","0","0","0","0","0","0","0"
175,2013-03-19,1,"Caucasian",38,38,3,1,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,2,0,3,0,0,0,0,0,2,0,2,0,0,1,1,1,1,"0","0","0","0","0","0","0","0","0","0","0","0"
3438,2013-10-12,1,"Caucasian",23,23,8,1,0,0,0,0,0,1,0,0,0,0,0,0,0,6,0,2,3,2,3,3,0,2,0,0,0,0,0,3,1,1,1,1,1,"0","0","0","0","0","0","0","0","0","0","0","0"
3255,2013-10-01,1,"African-American",48,32,6,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,2,0,2,3,0,1,0,0,0,0,0,0,0,0,0,0,1,1,"0","0","0","0","0","0","0","0","0","0","0","0"
6326,2013-03-26,1,"Caucasian",20,18,7,1,0,0,0,0,1,1,0,0,0,0,0,1,1,5,1,1,3,2,3,2,0,0,0,0,0,0,0,2,0,1,1,1,1,"0","0","0","0","0","0","0","0","0","0","0","0"
4284,2013-12-22,1,"Other",50,31,8,0,1,0,0,0,1,1,0,0,0,0,0,1,0,4,2,3,3,5,4,1,0,0,1,0,0,0,0,1,0,0,0,0,0,"1","0","0","0","1","0","0","0","0","0","0","0"
169,2013-01-16,1,"Caucasian",35,32,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,1,2,0,3,5,0,0,10,0,0,0,0,0,0,0,1,1,1,1,"1","1","1","0","0","1","0","1","0","0","1","0"
3387,2013-06-03,1,"African-American",49,45,3,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2,2,0,0,0,0,0,0,0,2,1,0,0,0,1,"1","1","0","0","0","1","1","0","0","0","1","1"
4970,2013-10-02,1,"African-American",29,23,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,"0","0","0","0","0","0","0","0","0","0","0","0"
1240,2013-04-11,1,"African-American",26,16,36,0,3,0,0,1,1,1,0,0,1,0,0,0,0,25,3,12,3,15,16,2,0,9,2,0,0,0,0,0,2,0,0,1,1,"0","0","0","0","0","0","0","0","0","0","0","0"
1904,2013-01-16,1,"African-American",28,26,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,"0","0","0","0","0","0","0","0","0","0","0","0"
746,2013-03-22,1,"African-American",28,16,13,1,1,1,0,0,1,4,0,6,0,0,0,1,0,6,6,4,9,10,7,1,0,0,0,0,0,0,0,0,1,0,0,1,1,"0","0","0","0","0","0","0","0","0","0","0","0"
5446,2014-02-08,1,"African-American",46,40,9,0,0,0,2,0,0,0,0,0,0,0,0,1,0,3,0,2,1,2,3,5,0,3,0,0,0,0,0,3,3,0,0,0,1,"0","0","0","0","0","0","0","0","0","0","0","0"
2363,2013-09-12,1,"Caucasian",38,37,7,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,3,0,3,2,0,0,0,0,0,0,0,0,0,0,1,1,1,1,"0","0","0","0","0","0","0","0","0","0","0","0"
4288,2013-08-06,1,"Caucasian",48,33,6,0,1,0,0,0,1,0,0,0,0,0,0,1,0,4,0,2,0,2,5,0,0,0,3,0,0,0,0,0,0,0,0,1,1,"0","0","0","0","0","0","0","0","0","0","0","0"
1540,2013-02-17,1,"African-American",22,21,10,0,0,0,2,0,1,0,0,0,0,5,0,1,0,2,0,1,0,1,3,2,0,2,1,0,0,0,0,2,0,0,1,1,1,"0","0","0","0","0","0","0","0","0","0","0","0"
1915,2013-04-19,1,"African-American",32,30,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,2,0,3,3,0,0,2,0,0,0,0,0,0,0,1,1,1,1,"1","1","1","0","0","1","1","1","0","0","1","0"
1217,2013-01-11,1,"African-American",33,31,9,0,1,0,0,0,0,0,0,0,0,3,0,0,0,4,0,7,0,7,2,0,0,1,0,0,0,0,0,0,0,0,1,1,1,"1","0","0","0","1","0","0","0","0","0","0","0"
286,2013-08-28,1,"African-American",29,19,19,1,0,0,0,0,1,0,0,0,0,0,0,0,0,10,4,9,2,14,14,0,0,7,0,0,0,0,0,0,0,0,0,1,1,"1","0","1","0","0","1","0","0","0","0","0","0"
5668,2013-05-19,1,"African-American",37,31,9,0,1,0,0,0,2,0,0,0,0,0,0,1,0,5,3,2,1,6,7,0,1,1,0,0,0,0,0,0,0,1,1,1,1,"0","0","0","0","0","0","0","0","0","0","0","0"
244,2013-05-02,0,"Caucasian",27,23,14,1,0,0,4,0,0,0,0,0,0,0,0,0,0,6,3,1,4,4,4,4,0,1,3,0,0,0,0,4,0,0,1,1,1,"1","1","0","0","0","1","0","0","0","0","1","0"
3823,2014-02-25,0,"Other",30,27,8,1,1,0,0,0,2,1,0,0,3,0,0,1,0,0,0,3,1,3,5,0,0,0,0,0,0,0,0,0,0,0,0,1,1,"0","0","0","0","0","0","0","0","0","0","0","0"
2566,2013-01-02,1,"African-American",23,20,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,3,0,0,3,0,0,0,0,0,0,0,1,1,1,1,"1","1","0","0","1","0","0","0","0","1","0","0"
1244,2014-03-24,1,"Caucasian",45,40,8,0,1,0,0,0,0,2,0,0,0,0,0,1,0,4,0,2,0,2,2,0,0,0,4,0,0,0,0,0,0,0,0,0,0,"0","0","0","0","0","0","0","0","0","0","0","0"
4578,2014-03-20,1,"African-American",48,38,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,"0","0","0","0","0","0","0","0","0","0","0","0"
5797,2013-03-20,1,"Hispanic",49,32,17,0,4,0,0,0,3,5,0,0,0,0,0,1,0,6,3,4,6,7,12,0,0,5,0,1,0,0,0,0,0,1,1,1,1,"0","0","0","0","0","0","0","0","0","0","0","0"
5316,2013-03-06,1,"African-American",23,21,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,1,1,"1","0","0","0","1","0","0","0","0","0","0","0"
3999,2013-02-26,1,"African-American",38,35,3,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,"0","0","0","0","0","0","0","0","0","0","0","0"
5768,2013-10-24,1,"African-American",62,35,20,1,1,0,0,0,0,0,0,2,0,0,0,0,0,1,4,11,2,15,14,0,0,12,0,0,0,0,0,0,0,1,1,1,1,"0","0","0","0","0","0","0","0","0","0","0","0"
4341,2013-12-14,1,"Other",37,18,18,1,1,0,2,0,1,0,0,0,0,0,0,0,0,3,3,7,4,10,13,6,0,4,0,0,0,0,0,4,3,1,1,1,1,"1","1","0","0","0","1","1","0","0","0","1","1"
2696,2013-10-30,1,"African-American",32,27,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,2,0,0,2,0,0,0,0,0,0,0,0,0,1,1,"1","0","0","0","1","0","0","0","0","0","0","0"
1329,2013-08-28,1,"Caucasian",19,17,7,1,0,0,1,0,0,0,0,0,0,0,0,1,1,4,1,1,0,2,2,1,0,5,0,0,0,0,0,1,0,1,1,1,1,"1","0","0","0","1","0","1","0","0","0","0","0"
5318,2013-04-03,1,"Hispanic",49,36,12,0,1,0,1,0,2,0,0,0,0,0,0,1,0,2,2,2,4,4,6,4,0,4,0,0,0,0,0,2,0,0,0,1,1,"1","0","0","0","0","1","1","0","0","0","0","0"
3050,2013-08-10,1,"African-American",18,17,7,1,0,2,2,0,0,0,0,0,0,1,0,1,1,4,4,2,3,6,1,6,0,0,0,0,0,0,0,4,2,1,1,1,1,"0","0","0","0","0","0","0","0","0","0","0","0"
637,2013-06-26,1,"Caucasian",19,18,7,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,2,2,0,3,0,0,0,0,0,2,0,0,1,1,1,"1","1","1","0","0","1","0","1","0","0","1","0"
4550,2014-02-09,1,"African-American",38,15,42,0,3,0,1,0,1,5,0,0,0,0,0,1,0,39,4,17,7,21,23,2,0,8,0,0,0,0,0,2,0,0,0,1,1,"1","0","0","0","1","0","0","0","0","0","0","0"
1664,2013-02-07,1,"Caucasian",22,20,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,2,3,0,0,2,0,0,0,0,0,0,0,0,0,1,1,"0","0","0","0","0","0","0","0","0","0","0","0"
4020,2013-10-20,1,"Other",26,24,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,"1","0","0","0","1","0","0","0","0","0","0","0"
5204,2014-02-10,0,"African-American",29,14,19,1,4,0,4,0,0,0,0,0,0,0,0,1,0,12,4,6,8,10,10,9,0,0,0,0,0,0,0,9,0,0,0,1,1,"0","0","0","0","0","0","0","0","0","0","0","0"
3369,2013-11-15,1,"African-American",18,18,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,1,0,0,0,0,0,0,0,1,1,1,1,1,1,"1","0","0","1","0","1","0","0","0","0","0","0"
1092,2013-08-08,1,"Hispanic",21,19,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,2,0,0,0,0,0,0,0,2,1,0,0,1,1,"0","0","0","0","0","0","0","0","0","0","0","0"
190,2013-12-29,1,"African-American",31,18,30,0,3,0,2,0,0,1,0,0,0,0,0,0,0,18,6,14,5,20,19,7,0,5,0,0,0,0,0,6,3,1,1,1,1,"1","0","0","1","1","0","1","0","0","0","0","0"
1611,2013-03-30,1,"African-American",44,22,12,0,2,0,0,0,0,2,0,0,0,0,0,0,0,2,3,4,2,9,6,0,2,5,0,0,0,0,0,0,0,0,0,0,1,"0","0","0","0","0","0","0","0","0","0","0","0"
1192,2013-10-11,1,"African-American",54,25,25,1,5,0,0,0,0,0,0,0,0,0,0,0,0,9,9,10,0,20,15,4,0,18,0,0,0,0,0,1,4,0,0,0,0,"0","0","0","0","0","0","0","0","0","0","0","0"
2009,2013-02-01,1,"African-American",29,23,12,0,0,0,0,0,0,0,0,0,0,2,0,0,0,7,0,3,0,3,6,0,0,4,0,0,0,0,0,0,0,0,0,1,1,"1","0","0","0","1","0","0","0","0","0","0","0"
1463,2013-11-20,1,"African-American",33,21,6,0,1,0,0,0,0,1,0,0,0,0,0,1,0,2,0,5,1,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"1","0","1","0","0","1","0","0","0","0","0","0"
2133,2014-03-19,1,"Other",19,18,8,0,0,0,1,0,0,0,0,0,0,1,0,0,0,4,2,2,1,4,1,2,0,0,0,0,0,0,0,2,1,1,1,1,1,"1","1","0","0","1","0","0","0","0","1","0","0"
3487,2013-05-29,1,"Caucasian",46,18,26,0,3,0,2,0,5,1,0,0,0,0,0,0,0,19,6,7,12,13,10,8,2,6,0,0,0,0,0,6,2,0,1,1,1,"0","0","0","0","0","0","0","0","0","0","0","0"
3068,2013-03-01,1,"African-American",27,19,14,0,2,0,0,0,0,0,0,0,0,1,0,0,0,6,1,8,0,9,8,1,0,7,0,0,0,0,0,0,1,1,1,1,1,"0","0","0","0","0","0","0","0","0","0","0","0"
1173,2013-11-27,1,"African-American",39,18,15,1,1,0,1,0,0,0,0,0,0,0,0,0,0,7,3,5,1,8,9,1,0,6,1,0,0,0,0,1,0,1,1,1,1,"1","0","0","0","1","0","0","0","0","0","0","0"
5037,2014-01-09,0,"Caucasian",22,18,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,5,0,0,0,0,0,0,0,0,0,1,1,"0","0","0","0","0","0","0","0","0","0","0","0"
538,2013-01-30,1,"African-American",26,23,5,0,0,0,0,0,0,1,0,0,0,0,0,1,0,3,1,2,0,3,3,0,0,1,1,0,0,0,0,0,0,1,1,1,1,"0","0","0","0","0","0","0","0","0","0","0","0"
4960,2013-10-16,0,"Caucasian",31,26,8,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,5,1,6,3,0,0,0,0,0,0,0,0,0,0,1,1,1,1,"1","1","0","1","1","0","0","0","1","1","0","0"
1074,2014-03-15,1,"African-American",19,19,2,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,1,1,1,"0","0","0","0","0","0","0","0","0","0","0","0"
3744,2013-01-03,1,"African-American",53,27,4,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,2,1,0,0,1,0,0,0,0,1,0,0,0,0,0,"0","0","0","0","0","0","0","0","0","0","0","0"
3175,2014-03-20,1,"Caucasian",47,40,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"1","0","0","0","1","0","1","0","0","0","0","0"
3564,2013-02-22,1,"African-American",23,18,15,1,1,0,0,0,0,0,0,0,0,4,0,0,0,6,0,10,0,10,6,0,0,6,0,0,0,0,0,0,0,1,1,1,1,"1","1","0","0","1","0","0","0","0","1","0","0"
1075,2013-12-29,1,"African-American",39,34,5,1,0,0,0,0,1,1,0,0,0,0,0,1,0,3,0,3,2,3,3,0,0,0,0,1,0,0,0,0,0,1,1,1,1,"0","0","0","0","0","0","0","0","0","0","0","0"
5556,2013-05-09,1,"African-American",44,17,34,1,5,0,6,0,0,0,0,0,1,0,0,0,0,28,15,9,7,25,29,10,1,17,0,0,0,0,0,10,3,1,1,1,1,"1","0","1","0","0","1","0","0","0","0","0","0"
3165,2013-10-13,1,"Caucasian",35,30,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,4,0,0,2,2,0,0,0,0,0,0,1,1,1,1,"1","0","0","0","1","0","0","0","0","0","0","0"
4189,2013-01-05,1,"African-American",23,17,14,0,1,0,0,0,0,0,0,0,0,1,0,0,0,6,0,12,1,12,10,1,0,4,0,0,0,0,0,0,0,1,1,1,1,"1","0","0","0","1","0","1","0","0","0","0","0"
5664,2013-10-22,0,"African-American",30,23,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2,3,1,1,4,4,1,0,2,0,0,0,0,0,1,0,0,0,0,0,"0","0","0","0","0","0","0","0","0","0","0","0"
5103,2013-11-06,1,"Hispanic",27,18,16,1,1,0,0,0,2,5,0,0,0,0,0,1,0,9,3,2,7,5,10,0,0,5,0,1,0,0,0,0,0,0,0,0,0,"0","0","0","0","0","0","0","0","0","0","0","0"
499,2014-03-03,1,"Caucasian",26,20,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,6,0,0,0,0,0,0,0,0,0,0,0,"1","1","0","0","1","0","0","0","0","1","0","0"
5226,2013-12-31,1,"African-American",33,21,52,1,2,0,7,0,2,0,0,0,0,0,0,1,0,44,8,2,13,10,34,28,0,10,0,0,0,0,0,28,16,1,1,1,1,"0","0","0","0","0","0","0","0","0","0","0","0"
