"person_id","screening_date","arnold_fta_raw","arnold_fta","arnold_nca_raw","arnold_nca","arnold_nvca_raw","arnold_nvca","Risk of Failure to Appear_decile_score","Risk of Failure to Appear_raw_score","Risk of Recidivism_decile_score","Risk of Recidivism_raw_score","Risk of Violence_decile_score","Risk of Violence_raw_score","general_two_year","general_six_month","years","recidnot","drug_two_year","property_two_year","misdemeanor_two_year","felony_two_year","drug_six_month","property_six_month","misdemeanor_six_month","felony_six_month","violent_two_year","violent_six_month","nullcharge","sex","race","age_at_current_charge","p_charges"
1844,2013-08-26,2,3,7,5,4,"Yes",3,20,6,-0.14,2,-2.57,1,0,0.860711841204654,0,0,1,1,0,0,0,0,0,1,0,0,1,"Caucasian",47,21
66,2014-03-28,2,3,9,6,6,"Yes",3,18,10,1.07,9,-0.77,1,1,0.0219028062970568,0,0,0,0,1,0,0,0,1,1,1,0,1,"Caucasian",23,19
5833,2013-01-11,0,1,0,1,2,"No",1,15,1,-1.98,1,-3.55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,1,"Caucasian",44,6
3840,2013-01-06,2,3,8,5,5,"Yes",6,25,10,0.64,10,-0.62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,1,"African-American",25,7
2604,2013-04-20,2,3,4,3,2,"No",1,15,6,-0.26,2,-2.63,1,0,0.64356605065024,0,1,0,0,1,0,0,0,0,0,0,0,1,"African-American",31,17
4749,2014-01-24,0,1,0,1,2,"No",1,14,1,-1.82,1,-3.21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,1,"Caucasian",45,3
5232,2013-03-23,1,2,6,4,2,"No",2,17,7,-0.12,5,-1.8,1,0,0.55201916495551,0,0,1,0,1,0,0,0,0,1,0,0,1,"Caucasian",21,5
2076,2013-03-21,2,3,6,4,3,"No",8,28,10,1,7,-1.41,0,0,2.47142368240931,1,0,0,0,0,0,0,0,0,0,0,0,1,"African-American",27,16
4320,2013-05-03,4,4,7,5,3,"No",9,31,9,0.49,4,-1.99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,1,"African-American",31,31
635,2014-01-26,2,3,7,5,4,"Yes",1,14,3,-0.9,2,-2.87,1,0,0.618925393566051,0,0,0,1,0,0,0,0,0,0,0,0,1,"African-American",28,12
3407,2014-02-10,1,2,2,2,4,"Yes",3,18,1,-2.37,1,-3.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,1,"Caucasian",51,5
79,2013-03-18,2,3,5,4,2,"No",6,25,5,-0.43,7,-1.45,0,0,2.94404517453799,1,0,0,0,0,0,0,0,0,0,0,0,1,"African-American",28,22
3636,2013-05-12,2,3,8,5,3,"No",9,32,6,-0.45,1,-3.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,"African-American",51,15
6051,2013-11-13,0,1,2,2,3,"No",3,19,7,-0.07,5,-1.96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,1,"African-American",20,3
1942,2013-02-13,2,3,4,3,4,"Yes",1,13,1,-1.44,2,-2.74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,1,"Caucasian",25,3
3881,2013-01-19,2,3,8,5,4,"Yes",2,17,5,-0.39,3,-2.48,1,0,0.707734428473648,0,0,0,1,0,0,0,0,0,0,0,0,1,"African-American",28,46
5539,2013-09-18,2,3,6,4,3,"No",5,22,8,0.22,4,-2.17,1,1,0.107973990417522,0,1,0,0,1,1,0,0,1,0,0,0,1,"African-American",26,26
3464,2013-04-13,1,2,3,3,3,"No",1,12,5,-0.47,4,-2.2,1,1,0.0136892539356605,0,0,1,0,1,0,1,0,1,1,1,0,1,"Caucasian",21,5
2897,2013-10-01,1,2,1,2,1,"No",5,23,7,0.08,4,-2.15,1,1,0.191307323750856,0,0,0,1,0,0,0,1,0,0,0,0,1,"Caucasian",26,4
6114,2013-08-21,2,3,6,4,3,"No",7,25,5,-0.65,2,-2.62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,"Caucasian",38,10
175,2013-03-19,0,1,1,2,3,"No",2,16,3,-0.86,2,-2.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,1,"Caucasian",38,3
3438,2013-10-12,2,3,6,4,4,"Yes",1,14,7,-0.09,6,-1.68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,1,"Caucasian",23,8
3255,2013-10-01,4,4,5,4,2,"No",1,15,2,-1.04,2,-2.92,0,0,2.13261464750171,1,0,0,0,0,0,0,0,0,0,0,0,1,"African-American",48,6
6326,2013-03-26,2,3,9,6,7,"Yes",3,19,8,0.26,6,-1.59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,1,"Caucasian",20,7
4284,2013-12-22,2,3,7,5,6,"Yes",1,14,1,-2.59,1,-3.9,1,0,1.43583162217659,0,0,0,1,0,0,0,0,0,0,0,0,1,"Other",50,8
169,2013-01-16,2,3,5,4,2,"No",2,16,4,-0.55,3,-2.4,1,1,0.149041752224504,0,1,0,0,1,1,0,0,1,0,0,0,1,"Caucasian",35,10
3387,2013-06-03,0,1,1,2,3,"No",5,22,1,-1.98,1,-3.07,1,1,0.0027378507871321,0,0,0,0,1,0,0,0,1,1,1,0,1,"African-American",49,3
4970,2013-10-02,1,2,1,2,3,"No",1,11,2,-1.36,2,-2.81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,1,"African-American",29,2
1240,2013-04-11,2,3,7,5,4,"Yes",7,26,10,0.88,7,-1.28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,1,"African-American",26,36
1904,2013-01-16,0,1,0,1,0,"No",1,14,4,-0.69,3,-2.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,1,"African-American",28,2
746,2013-03-22,2,3,9,6,6,"Yes",3,20,5,-0.49,8,-1.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,1,"African-American",28,13
5446,2014-02-08,2,3,5,4,5,"Yes",3,18,6,-0.2,3,-2.49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,1,"African-American",46,9
2363,2013-09-12,4,4,5,4,2,"No",3,20,1,-1.67,1,-3.58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,1,"Caucasian",38,7
4288,2013-08-06,2,3,4,3,4,"Yes",1,15,1,-1.64,1,-3.47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,1,"Caucasian",48,6
1540,2013-02-17,6,5,8,5,4,"Yes",1,15,5,-0.5,6,-1.68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,1,"African-American",22,10
1915,2013-04-19,2,3,7,5,2,"No",3,20,8,0.16,3,-2.34,1,1,0.0355920602327173,0,1,0,0,1,1,0,0,1,1,0,0,1,"African-American",32,11
1217,2013-01-11,6,5,6,4,2,"No",1,15,2,-1.26,1,-3.05,1,0,1.03011635865845,0,0,0,1,0,0,0,0,0,0,0,0,1,"African-American",33,9
286,2013-08-28,2,3,8,5,3,"No",3,20,10,0.65,7,-1.48,1,0,0.793805612594114,0,1,0,0,1,0,0,0,0,0,0,0,1,"African-American",29,19
5668,2013-05-19,2,3,6,4,5,"Yes",8,30,7,0.08,8,-1.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,1,"African-American",37,9
244,2013-05-02,2,3,9,6,4,"Yes",4,21,7,-0.29,4,-2.06,1,1,0.0383299110198494,0,0,0,0,1,0,0,0,1,0,0,0,0,"Caucasian",27,14
3823,2014-02-25,1,2,2,2,4,"Yes",4,20,7,-0.21,7,-1.45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,"Other",30,8
2566,2013-01-02,1,2,1,2,1,"No",1,14,9,0.41,4,-2.09,1,1,0.0027378507871321,0,0,0,1,0,0,0,1,0,0,0,0,1,"African-American",23,5
1244,2014-03-24,2,3,4,3,4,"Yes",6,25,4,-0.56,5,-1.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,1,"Caucasian",45,8
4578,2014-03-20,1,2,2,2,2,"No",1,14,1,-1.4,1,-2.97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,1,"African-American",48,3
5797,2013-03-20,2,3,7,5,6,"Yes",7,26,6,-0.22,7,-1.46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,1,"Hispanic",49,17
5316,2013-03-06,1,2,1,2,1,"No",1,15,3,-0.98,3,-2.35,1,0,1.03832991101985,0,0,0,1,0,0,0,0,0,0,0,0,1,"African-American",23,2
3999,2013-02-26,1,2,2,2,4,"Yes",1,13,1,-1.89,1,-3.14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,1,"African-American",38,3
5768,2013-10-24,2,3,6,4,3,"No",3,18,5,-0.35,1,-3.74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,1,"African-American",62,20
4341,2013-12-14,2,3,7,5,4,"Yes",3,18,7,-0.07,4,-1.99,1,1,0.310232717316906,0,0,0,0,1,0,0,0,1,1,1,0,1,"Other",37,18
2696,2013-10-30,1,2,1,2,1,"No",3,18,4,-0.69,1,-2.98,1,0,1.53832991101985,0,0,0,1,0,0,0,0,0,0,0,0,1,"African-American",32,7
1329,2013-08-28,2,3,7,5,5,"Yes",1,12,8,0.14,6,-1.66,1,0,1.72416153319644,0,0,0,1,0,0,0,0,0,1,0,0,1,"Caucasian",19,7
5318,2013-04-03,2,3,7,5,6,"Yes",3,18,3,-0.97,1,-2.96,1,0,0.746064339493498,0,0,0,0,1,0,0,0,0,1,0,0,1,"Hispanic",49,12
3050,2013-08-10,4,4,10,6,7,"Yes",1,14,9,0.37,7,-1.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,1,"African-American",18,7
637,2013-06-26,0,1,2,2,3,"No",3,18,5,-0.37,5,-1.76,1,1,0.352498288843258,0,1,0,0,1,1,0,0,1,0,0,0,1,"Caucasian",19,7
4550,2014-02-09,2,3,7,5,6,"Yes",8,30,8,0.24,7,-1.27,1,0,0.535592060232717,0,0,0,1,0,0,0,0,0,0,0,0,1,"African-American",38,42
1664,2013-02-07,2,3,7,5,2,"No",1,13,8,0.1,4,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,1,"Caucasian",22,5
4020,2013-10-20,0,1,0,1,0,"No",1,13,2,-1.31,2,-2.66,1,0,1.9796372347707,0,0,0,1,0,0,0,0,0,0,0,0,1,"Other",26,7
5204,2014-02-10,2,3,7,5,6,"Yes",4,21,8,0,4,-2.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,"African-American",29,19
3369,2013-11-15,1,2,3,3,1,"No",1,15,9,0.58,8,-1.02,1,0,1.75273785078713,0,0,1,0,1,0,0,0,0,0,0,0,1,"African-American",18,2
1092,2013-08-08,1,2,4,3,2,"No",9,31,10,0.76,5,-1.77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,1,"Hispanic",21,2
190,2013-12-29,2,3,7,5,4,"Yes",5,23,10,1.08,7,-1.44,1,0,1.05475701574264,0,0,1,1,0,0,0,0,0,1,0,0,1,"African-American",31,30
1611,2013-03-30,2,3,6,4,3,"No",3,19,3,-0.91,2,-2.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,1,"African-American",44,12
1192,2013-10-11,2,3,7,5,2,"No",10,35,6,-0.29,5,-1.82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,1,"African-American",54,25
2009,2013-02-01,6,5,6,4,2,"No",1,14,4,-0.72,2,-2.56,1,0,0.635352498288843,0,0,0,1,0,0,0,0,0,0,0,0,1,"African-American",29,12
1463,2013-11-20,2,3,5,4,5,"Yes",7,27,8,0.2,3,-2.37,1,0,1.10249828884326,0,1,0,0,1,0,0,0,0,0,0,0,1,"African-American",33,6
2133,2014-03-19,4,4,9,6,3,"No",1,12,4,-0.72,5,-1.75,1,1,0.357973990417522,0,0,0,1,0,0,0,1,0,0,0,0,1,"Other",19,8
3487,2013-05-29,2,3,7,5,4,"Yes",3,18,6,-0.27,4,-2.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,1,"Caucasian",46,26
3068,2013-03-01,4,4,6,4,2,"No",4,21,7,0.02,3,-2.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,1,"African-American",27,14
1173,2013-11-27,2,3,8,5,3,"No",5,22,6,-0.27,3,-2.46,1,0,1.76095140314853,0,0,0,1,0,0,0,0,0,0,0,0,1,"African-American",39,15
5037,2014-01-09,0,1,2,2,0,"No",1,15,9,0.17,4,-2.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,"Caucasian",22,9
538,2013-01-30,2,3,5,4,4,"Yes",1,14,4,-0.53,3,-2.55,0,0,2.1572553045859,1,0,0,0,0,0,0,0,0,0,0,0,1,"African-American",26,5
4960,2013-10-16,1,2,2,2,4,"Yes",3,19,6,-0.52,3,-2.53,1,1,0.235112936344969,0,0,1,1,0,0,1,1,0,0,0,0,0,"Caucasian",31,8
1074,2014-03-15,0,1,2,2,3,"No",2,16,8,0.18,8,-1.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,1,"African-American",19,2
3744,2013-01-03,0,1,1,2,1,"No",2,16,1,-1.42,2,-2.63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,1,"African-American",53,4
3175,2014-03-20,1,2,1,2,3,"No",1,12,1,-2.43,1,-3.88,1,0,0.607973990417522,0,0,0,1,0,0,0,0,0,1,0,0,1,"Caucasian",47,3
3564,2013-02-22,6,5,6,4,2,"No",2,16,7,-0.08,4,-2.03,1,1,0.321184120465435,0,0,0,1,0,0,0,1,0,0,0,0,1,"African-American",23,15
1075,2013-12-29,2,3,5,4,5,"Yes",7,27,6,-0.19,2,-2.93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,1,"African-American",39,5
5556,2013-05-09,2,3,9,6,4,"Yes",3,20,8,0.11,3,-2.31,1,0,1.37440109514031,0,1,0,0,1,0,0,0,0,0,0,0,1,"African-American",44,34
3165,2013-10-13,1,2,1,2,1,"No",3,19,5,-0.51,3,-2.33,1,0,1.51095140314853,0,0,0,1,0,0,0,0,0,0,0,0,1,"Caucasian",35,7
4189,2013-01-05,4,4,6,4,3,"No",3,18,10,0.82,9,-0.73,1,0,1.05201916495551,0,0,0,1,0,0,0,0,0,1,0,0,1,"African-American",23,14
5664,2013-10-22,2,3,6,4,3,"No",5,22,2,-1.32,1,-3.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,"African-American",30,5
5103,2013-11-06,2,3,9,6,6,"Yes",2,17,9,0.31,7,-1.37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,1,"Hispanic",27,16
499,2014-03-03,0,1,0,1,0,"No",2,17,5,-0.38,3,-2.44,1,1,0.226899383983573,0,0,0,1,0,0,0,1,0,0,0,0,1,"Caucasian",26,7
5226,2013-12-31,2,3,7,5,6,"Yes",7,26,10,0.84,6,-1.64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,1,"African-American",33,52
1153,2014-01-01,0,1,2,2,0,"No",1,14,8,-0.1,6,-1.53,1,0,1.97689938398357,0,0,0,1,0,0,0,0,0,0,0,0,0,"Caucasian",18,5
2801,2014-03-07,2,3,5,4,4,"Yes",2,16,5,-0.33,2,-2.61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,1,"Other",27,8
93,2013-11-16,1,2,4,3,2,"No",1,13,4,-0.62,6,-1.61,1,0,1.01642710472279,0,1,0,1,0,0,0,0,0,0,0,0,1,"African-American",20,6
1791,2013-12-21,2,3,7,5,2,"No",3,19,8,0.28,4,-2.03,1,1,0.054757015742642,0,0,0,1,0,0,0,1,0,0,0,0,1,"African-American",26,16
6229,2013-03-18,2,3,5,4,2,"No",3,19,5,-0.41,2,-2.83,1,1,0.357973990417522,0,0,0,1,0,0,0,1,0,0,0,0,1,"Caucasian",35,12
728,2013-12-23,2,3,4,3,4,"Yes",1,13,1,-1.45,1,-3.15,1,1,0.452258726899384,0,0,0,1,0,0,0,1,0,0,0,0,1,"Hispanic",32,7
3025,2013-11-19,2,3,4,3,2,"No",2,17,5,-0.38,4,-2.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,1,"African-American",40,4
5066,2013-04-07,6,5,10,6,6,"Yes",1,15,6,-0.14,8,-1.12,1,1,0.299281314168378,0,0,0,1,0,0,0,1,0,1,0,0,1,"Other",20,14
2460,2013-09-26,2,3,5,4,5,"Yes",9,31,4,-0.68,1,-3.4,1,1,0.213210130047912,0,0,0,1,0,0,0,1,0,1,1,0,1,"Caucasian",55,6
6337,2014-02-04,2,3,9,6,4,"Yes",7,26,5,-0.48,2,-2.62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,1,"African-American",49,27
4864,2013-02-14,1,2,3,3,3,"No",2,17,6,-0.53,2,-2.62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,"African-American",27,9
4457,2013-08-19,4,4,10,6,6,"Yes",5,22,4,-0.66,6,-1.57,1,0,0.602498288843258,0,0,1,0,1,0,0,0,0,1,0,0,1,"African-American",27,9
4833,2013-02-11,6,5,8,5,4,"Yes",1,13,5,-0.41,6,-1.64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,1,"Caucasian",22,4
4160,2013-01-31,1,2,4,3,4,"Yes",4,20,5,-0.79,4,-2.06,1,0,0.557494866529774,0,0,0,1,0,0,0,0,0,0,0,0,0,"Caucasian",22,2
996,2014-02-03,1,2,4,3,2,"No",1,13,4,-0.64,6,-1.64,1,0,1.15177960301164,0,1,0,0,1,0,0,0,0,0,0,0,1,"African-American",20,2
2132,2014-01-11,6,5,7,5,5,"Yes",1,13,1,-2.13,1,-3.89,1,1,0.347022587268994,0,0,0,0,1,0,0,0,1,1,0,0,1,"Other",46,9
6450,2013-01-10,2,3,5,4,3,"No",6,24,5,-0.39,3,-2.41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,1,"African-American",30,6
5142,2013-12-06,2,3,5,4,4,"Yes",2,16,3,-1.2,1,-3.14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,"African-American",48,14
1213,2014-01-13,1,2,0,1,1,"No",4,20,2,-1.32,2,-2.86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,"African-American",34,3
166,2013-03-26,2,3,9,6,7,"Yes",2,16,10,0.64,8,-1.03,1,1,0.102498288843258,0,0,1,0,1,0,1,0,1,1,1,0,1,"African-American",18,13
5141,2013-03-10,2,3,6,4,5,"Yes",6,25,6,-0.25,3,-2.33,1,1,0.0492813141683778,0,0,1,1,0,0,1,1,0,1,1,0,1,"African-American",50,11
5853,2013-11-10,0,1,1,2,3,"No",3,18,5,-0.47,4,-2.06,0,0,2.29928131416838,1,0,0,0,0,0,0,0,0,0,0,0,1,"African-American",25,2
4584,2013-04-18,1,2,2,2,4,"Yes",3,19,1,-1.74,1,-3.31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,1,"Caucasian",59,6
2364,2013-09-18,2,3,8,5,4,"Yes",3,18,7,-0.12,8,-1.22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,1,"African-American",18,4
1418,2013-05-15,1,2,3,3,2,"No",6,25,3,-0.81,3,-2.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,1,"Hispanic",42,6
3462,2014-02-02,1,2,1,2,3,"No",1,14,1,-1.78,1,-3.18,1,0,1.39356605065024,0,0,0,1,0,0,0,0,0,1,0,0,1,"Caucasian",35,2
2326,2013-01-15,2,3,7,5,4,"Yes",3,20,8,0.1,6,-1.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,1,"African-American",29,21
3785,2013-01-23,1,2,3,3,4,"Yes",1,11,3,-0.82,6,-1.53,1,0,1.45499657768652,0,0,0,1,0,0,0,0,0,0,0,0,1,"Caucasian",18,4
113,2013-08-25,1,2,5,4,4,"Yes",1,11,3,-0.91,3,-2.38,1,0,1.11344969199179,0,0,0,1,0,0,0,0,0,0,0,0,1,"African-American",19,4
3403,2013-02-07,2,3,5,4,4,"Yes",3,18,4,-0.66,3,-2.51,1,0,0.935831622176591,0,0,0,1,0,0,0,0,0,0,0,0,1,"African-American",31,7
5525,2013-09-25,1,2,4,3,2,"No",2,17,6,-0.23,5,-1.85,1,1,0.0970225872689938,0,0,1,0,1,0,1,0,1,1,1,0,1,"Caucasian",31,13
1542,2013-02-03,2,3,8,5,5,"Yes",2,17,7,-0.12,2,-2.59,1,1,0.347022587268994,0,0,1,1,0,0,1,1,0,1,1,0,1,"African-American",32,32
2930,2013-01-12,2,3,7,5,4,"Yes",2,17,10,0.72,8,-1.05,1,0,1.02737850787132,0,1,0,0,1,0,0,0,0,0,0,0,1,"African-American",26,20
2997,2013-10-18,6,5,11,6,6,"Yes",10,34,9,0.54,7,-1.32,1,1,0.138090349075975,0,0,1,0,1,0,1,0,1,1,1,0,1,"African-American",29,45
1718,2013-05-21,2,3,10,6,5,"Yes",3,20,9,0.44,8,-1,1,1,0.371663244353183,0,0,0,1,0,0,0,1,0,1,1,0,1,"African-American",22,16
3457,2014-03-17,1,2,1,2,3,"No",3,18,1,-2.28,1,-3.82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,1,"African-American",46,3
2382,2013-09-16,2,3,9,6,6,"Yes",5,22,6,-0.15,1,-3.32,1,1,0.110711841204654,0,0,0,1,0,0,0,1,0,1,1,0,1,"African-American",56,49
6371,2013-01-11,2,3,6,4,3,"No",6,25,9,0.59,8,-1.15,0,0,2.28011635865845,1,0,0,0,0,0,0,0,0,0,0,0,1,"African-American",33,31
1314,2013-05-06,2,3,6,4,3,"No",5,23,8,0.09,7,-1.48,1,0,0.666666666666667,0,0,0,1,0,0,0,0,0,0,0,0,1,"African-American",28,43
5769,2013-12-16,0,1,1,2,3,"No",2,16,1,-1.68,1,-3.13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,"African-American",30,2
590,2013-02-09,2,3,9,6,6,"Yes",6,24,8,0.15,5,-1.87,1,0,1.88535249828884,0,0,1,0,1,0,0,0,0,1,0,0,1,"Caucasian",45,76
